hotel_id,session_id,hotel_name,hotel_address,cvent_url,extraction_date,interface_type,extraction_status,error_message,salles_count,gmaps_name,gmaps_website,gmaps_rating,gmaps_review_count,gmaps_phone,gmaps_address,gmaps_category,gmaps_is_closed,gmaps_sharable_link,gmaps_region,gmaps_image_url,gmaps_opening_hours,website_url,website_source,website_title,website_description,extraction_method,website_phone,website_email,opening_hours,price_range,photos_urls,photos_count,capacite_max,nombre_chambre,nombre_chambre_twin,nombre_etoile,meeting_rooms_available,meeting_rooms_count,largest_room_capacity,pr_amphi,pr_hotel,pr_acces_facile,pr_banquet,pr_contact,pr_room_nb,pr_lieu_atypique,pr_nature,pr_mer,pr_montagne,pr_centre_ville,pr_parking,pr_restaurant,pr_piscine,pr_spa,pr_wifi,pr_sun,pr_contemporaine,pr_acces_pmr,pr_visio,pr_eco_label,pr_rooftop,pr_esat,summary,content_length,images_found,llm_fields_extracted,room_id,nom_salle,surface,capacite_theatre,capacite_classe,capacite_banquet,capacite_cocktail,capacite_u,capacite_amphi
100824b4-ff9e-4a25-a8fc-0b1699127217,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 1,Adresse Test 1,https://test.cvent.com,2025-09-16T12:53:18.532586+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c9067c3-03d6-4ea1-bda5-284acc978cd0,Salle 1,50,30.0,,,,,
100824b4-ff9e-4a25-a8fc-0b1699127217,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 1,Adresse Test 1,https://test.cvent.com,2025-09-16T12:53:18.532586+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee4709bb-fb22-4ff4-b199-b9b2ba2d5faf,Salle 2,50,30.0,,,,,
77307fc6-40fb-4183-a997-9220c4551a1e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 10,Adresse Test 10,https://test.cvent.com,2025-09-16T12:53:19.644026+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59744f79-09eb-41e4-b0ab-5e82ad346492,Salle 1,59,39.0,,,,,
77307fc6-40fb-4183-a997-9220c4551a1e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 10,Adresse Test 10,https://test.cvent.com,2025-09-16T12:53:19.644026+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996e2e7a-49fc-4e59-abe0-09c102517ecc,Salle 2,59,39.0,,,,,
6b8a0d73-9be2-4f86-bf28-d5de4851ab36,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 100,Adresse Test 100,https://test.cvent.com,2025-09-16T12:53:30.566107+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0fe348c4-ca09-4f84-a66c-ebbfa6822e77,Salle 1,149,79.0,,,,,
6b8a0d73-9be2-4f86-bf28-d5de4851ab36,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 100,Adresse Test 100,https://test.cvent.com,2025-09-16T12:53:30.566107+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21b443ae-512e-4a74-97a8-11eb2101e88d,Salle 2,149,79.0,,,,,
f1e9e79d-0b69-4fa0-a9a1-15d4ebe7ebd0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 101,Adresse Test 101,https://test.cvent.com,2025-09-16T12:53:30.807445+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3a3cac4-af79-445e-8d6c-c9e8285ca58c,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 102,Adresse Test 102,https://test.cvent.com,2025-09-16T12:53:30.88044+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0318ee96-a318-4384-9589-dc846bb7675e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 103,Adresse Test 103,https://test.cvent.com,2025-09-16T12:53:30.965409+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26f76f41-3618-40c2-82f0-5bca0148f8fa,Salle 1,52,32.0,,,,,
0318ee96-a318-4384-9589-dc846bb7675e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 103,Adresse Test 103,https://test.cvent.com,2025-09-16T12:53:30.965409+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6593ea21-617d-41e9-97e0-3c162cf9cb66,Salle 2,52,32.0,,,,,
daab9d1a-1e46-48dc-8480-623d858fe51b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 104,Adresse Test 104,https://test.cvent.com,2025-09-16T12:53:31.253571+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b28fa390-f62b-436c-9a13-721c5110727a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 105,Adresse Test 105,https://test.cvent.com,2025-09-16T12:53:31.322834+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f404895-ff59-492c-9c62-ad16a3bdedc7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 106,Adresse Test 106,https://test.cvent.com,2025-09-16T12:53:31.40521+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3028b588-f2bd-4648-ac01-c75edc6f59e1,Salle 1,55,35.0,,,,,
7f404895-ff59-492c-9c62-ad16a3bdedc7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 106,Adresse Test 106,https://test.cvent.com,2025-09-16T12:53:31.40521+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a4336193-3b18-4497-9971-1cf1c4718f2f,Salle 2,55,35.0,,,,,
